vP2p sum = 521376, max = 66
vA2p sum = 614412, max = 21
testing change stats
i = 1149, j = 176, changeC4 = 51, changeKsp = 1.99976, changeKsa = 2, changeKca = 16.7036, changeKcp = 1.73828 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1939
i = 1140, j = 82, changeC4 = 47, changeKsp = 1.99902, changeKsa = 2, changeKca = 16.6562, changeKcp = 1.3125 changeSa2 = 31, changeSp2 = 11, changeSa3 = 465, changeSp3 = 55, changeL3 = 2125
i = 1130, j = 294, changeC4 = 124, changeKsp = 2, changeKsa = 2, changeKca = 4.73892, changeKcp = 10.041 changeSa2 = 26, changeSp2 = 41, changeSa3 = 325, changeSp3 = 820, changeL3 = 3640
i = 91, j = 392, changeC4 = 7, changeKsp = 1.98438, changeKsa = 2, changeKca = 32, changeKcp = 4.25 changeSa2 = 35, changeSp2 = 7, changeSa3 = 595, changeSp3 = 21, changeL3 = 1727
i = 624, j = 8, changeC4 = 12, changeKsp = 1.875, changeKsa = 2, changeKca = 29.25, changeKcp = 1.75195 changeSa2 = 35, changeSp2 = 4, changeSa3 = 595, changeSp3 = 6, changeL3 = 1379
i = 1176, j = 185, changeC4 = 12, changeKsp = 1.9375, changeKsa = 2, changeKca = 52.5, changeKcp = 1.1875 changeSa2 = 58, changeSp2 = 5, changeSa3 = 1653, changeSp3 = 10, changeL3 = 2747
i = 67, j = 334, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 22, changeKcp = 0 changeSa2 = 22, changeSp2 = 0, changeSa3 = 231, changeSp3 = 0, changeL3 = 897
i = 785, j = 294, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1180
i = 630, j = 415, changeC4 = 7, changeKsp = 1.5, changeKsa = 2, changeKca = 29.5, changeKcp = 0.28125 changeSa2 = 33, changeSp2 = 2, changeSa3 = 528, changeSp3 = 1, changeL3 = 1703
i = 1254, j = 62, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 44, changeKcp = 0 changeSa2 = 44, changeSp2 = 0, changeSa3 = 946, changeSp3 = 0, changeL3 = 1626
i = 4, j = 277, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1174
i = 131, j = 335, changeC4 = 13, changeKsp = 1.9375, changeKsa = 2, changeKca = 21, changeKcp = 1.0625 changeSa2 = 27, changeSp2 = 5, changeSa3 = 351, changeSp3 = 10, changeL3 = 1342
i = 406, j = 368, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 27, changeKcp = 1 changeSa2 = 27, changeSp2 = 1, changeSa3 = 351, changeSp3 = 0, changeL3 = 1117
i = 518, j = 1, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 26.5, changeKcp = 0.5 changeSa2 = 27, changeSp2 = 1, changeSa3 = 351, changeSp3 = 0, changeL3 = 1170
i = 153, j = 435, changeC4 = 243, changeKsp = 2, changeKsa = 2, changeKca = 7.31337, changeKcp = 4.27441 changeSa2 = 40, changeSp2 = 59, changeSa3 = 780, changeSp3 = 1711, changeL3 = 5657
i = 600, j = 223, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 32, changeKcp = 0.25 changeSa2 = 33, changeSp2 = 1, changeSa3 = 528, changeSp3 = 0, changeL3 = 1352
i = 610, j = 207, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 44, changeKcp = 0.25 changeSa2 = 45, changeSp2 = 1, changeSa3 = 990, changeSp3 = 0, changeL3 = 2029
i = 136, j = 185, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 58, changeKcp = 0 changeSa2 = 58, changeSp2 = 0, changeSa3 = 1653, changeSp3 = 0, changeL3 = 2285
i = 1287, j = 218, changeC4 = 63, changeKsp = 1.99999, changeKsa = 2, changeKca = 15.0938, changeKcp = 4.25793 changeSa2 = 34, changeSp2 = 18, changeSa3 = 561, changeSp3 = 153, changeL3 = 2872
i = 431, j = 158, changeC4 = 5, changeKsp = 1, changeKsa = 2, changeKca = 44.5, changeKcp = 0.03125 changeSa2 = 47, changeSp2 = 1, changeSa3 = 1081, changeSp3 = 0, changeL3 = 2056
i = 123, j = 43, changeC4 = 250, changeKsp = 2, changeKsa = 2, changeKca = 4.25702, changeKcp = 0.343658 changeSa2 = 39, changeSp2 = 28, changeSa3 = 741, changeSp3 = 378, changeL3 = 3577
i = 211, j = 148, changeC4 = 7, changeKsp = 1, changeKsa = 2, changeKca = 27.5, changeKcp = 0.0078125 changeSa2 = 31, changeSp2 = 1, changeSa3 = 465, changeSp3 = 0, changeL3 = 1309
i = 1178, j = 246, changeC4 = 7, changeKsp = 1.5, changeKsa = 2, changeKca = 23.5, changeKcp = 0.28125 changeSa2 = 27, changeSp2 = 2, changeSa3 = 351, changeSp3 = 1, changeL3 = 1333
i = 1289, j = 267, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 36, changeKcp = 0.3125 changeSa2 = 39, changeSp2 = 2, changeSa3 = 741, changeSp3 = 1, changeL3 = 1650
i = 681, j = 181, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 49, changeKcp = 0 changeSa2 = 49, changeSp2 = 0, changeSa3 = 1176, changeSp3 = 0, changeL3 = 1657
i = 144, j = 51, changeC4 = 162, changeKsp = 2, changeKsa = 2, changeKca = 12.6187, changeKcp = 3.27759 changeSa2 = 38, changeSp2 = 32, changeSa3 = 703, changeSp3 = 496, changeL3 = 3852
i = 1143, j = 58, changeC4 = 30, changeKsp = 1.99219, changeKsa = 2, changeKca = 12.75, changeKcp = 1.10156 changeSa2 = 22, changeSp2 = 8, changeSa3 = 231, changeSp3 = 28, changeL3 = 1487
i = 197, j = 381, changeC4 = 190, changeKsp = 2, changeKsa = 2, changeKca = 7.65827, changeKcp = 8.86035 changeSa2 = 33, changeSp2 = 54, changeSa3 = 528, changeSp3 = 1431, changeL3 = 5154
i = 6, j = 446, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 35, changeKcp = 0.25 changeSa2 = 36, changeSp2 = 1, changeSa3 = 630, changeSp3 = 0, changeL3 = 1127
i = 230, j = 328, changeC4 = 12, changeKsp = 1.99219, changeKsa = 2, changeKca = 23.75, changeKcp = 3.5625 changeSa2 = 29, changeSp2 = 8, changeSa3 = 406, changeSp3 = 28, changeL3 = 1687
i = 539, j = 112, changeC4 = 21, changeKsp = 1.9375, changeKsa = 2, changeKca = 16.7812, changeKcp = 0.597656 changeSa2 = 25, changeSp2 = 5, changeSa3 = 300, changeSp3 = 10, changeL3 = 1510
i = 583, j = 365, changeC4 = 47, changeKsp = 1.99951, changeKsa = 2, changeKca = 33.375, changeKcp = 1.60938 changeSa2 = 51, changeSp2 = 12, changeSa3 = 1275, changeSp3 = 66, changeL3 = 2564
i = 1048, j = 395, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 21, changeKcp = 0 changeSa2 = 21, changeSp2 = 0, changeSa3 = 210, changeSp3 = 0, changeL3 = 651
i = 1216, j = 336, changeC4 = 259, changeKsp = 2, changeKsa = 2, changeKca = 3.41544, changeKcp = 23.3242 changeSa2 = 30, changeSp2 = 96, changeSa3 = 435, changeSp3 = 4560, changeL3 = 7435
i = 553, j = 184, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 29.5, changeKcp = 0.125 changeSa2 = 31, changeSp2 = 1, changeSa3 = 465, changeSp3 = 0, changeL3 = 1060
i = 157, j = 430, changeC4 = 43, changeKsp = 2, changeKsa = 2, changeKca = 19.375, changeKcp = 7 changeSa2 = 34, changeSp2 = 20, changeSa3 = 561, changeSp3 = 190, changeL3 = 2522
i = 272, j = 88, changeC4 = 158, changeKsp = 2, changeKsa = 2, changeKca = 16.6476, changeKcp = 33.3594 changeSa2 = 38, changeSp2 = 83, changeSa3 = 703, changeSp3 = 3403, changeL3 = 7343
i = 694, j = 8, changeC4 = 13, changeKsp = 1.98438, changeKsa = 2, changeKca = 29.375, changeKcp = 2.8125 changeSa2 = 35, changeSp2 = 7, changeSa3 = 595, changeSp3 = 21, changeL3 = 1574
i = 1305, j = 377, changeC4 = 40, changeKsp = 1.99219, changeKsa = 2, changeKca = 29.4062, changeKcp = 0.492188 changeSa2 = 43, changeSp2 = 8, changeSa3 = 903, changeSp3 = 28, changeL3 = 1880
i = 849, j = 14, changeC4 = 61, changeKsp = 1.99609, changeKsa = 2, changeKca = 27.2578, changeKcp = 0.320801 changeSa2 = 48, changeSp2 = 9, changeSa3 = 1128, changeSp3 = 36, changeL3 = 2676
i = 60, j = 316, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 33, changeKcp = 0 changeSa2 = 33, changeSp2 = 0, changeSa3 = 528, changeSp3 = 0, changeL3 = 1174
i = 1139, j = 179, changeC4 = 14, changeKsp = 1.875, changeKsa = 2, changeKca = 27.25, changeKcp = 0.578125 changeSa2 = 33, changeSp2 = 4, changeSa3 = 528, changeSp3 = 6, changeL3 = 1654
i = 1058, j = 160, changeC4 = 47, changeKsp = 2, changeKsa = 2, changeKca = 18.5898, changeKcp = 7.875 changeSa2 = 30, changeSp2 = 22, changeSa3 = 435, changeSp3 = 231, changeL3 = 2585
i = 1346, j = 54, changeC4 = 6, changeKsp = 1.96875, changeKsa = 2, changeKca = 18.625, changeKcp = 3.5 changeSa2 = 21, changeSp2 = 6, changeSa3 = 210, changeSp3 = 15, changeL3 = 1430
i = 1300, j = 263, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 28, changeKcp = 0 changeSa2 = 28, changeSp2 = 0, changeSa3 = 378, changeSp3 = 0, changeL3 = 1490
i = 157, j = 312, changeC4 = 77, changeKsp = 2, changeKsa = 2, changeKca = 13.1094, changeKcp = 4.16016 changeSa2 = 33, changeSp2 = 20, changeSa3 = 528, changeSp3 = 190, changeL3 = 2855
i = 1326, j = 440, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 34.5, changeKcp = 0.3125 changeSa2 = 37, changeSp2 = 2, changeSa3 = 666, changeSp3 = 1, changeL3 = 1365
i = 818, j = 308, changeC4 = 14, changeKsp = 1.9375, changeKsa = 2, changeKca = 26.625, changeKcp = 1.21875 changeSa2 = 33, changeSp2 = 5, changeSa3 = 528, changeSp3 = 10, changeL3 = 1520
i = 1409, j = 51, changeC4 = 52, changeKsp = 1.99997, changeKsa = 2, changeKca = 23.4219, changeKcp = 3.70703 changeSa2 = 38, changeSp2 = 16, changeSa3 = 703, changeSp3 = 120, changeL3 = 2716
i = 432, j = 270, changeC4 = 171, changeKsp = 2, changeKsa = 2, changeKca = 9.38135, changeKcp = 9.55957 changeSa2 = 36, changeSp2 = 48, changeSa3 = 630, changeSp3 = 1128, changeL3 = 5035
i = 1171, j = 353, changeC4 = 45, changeKsp = 1.99999, changeKsa = 2, changeKca = 27.1328, changeKcp = 5.95703 changeSa2 = 42, changeSp2 = 18, changeSa3 = 861, changeSp3 = 153, changeL3 = 2826
i = 857, j = 212, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 45, changeKcp = 0 changeSa2 = 45, changeSp2 = 0, changeSa3 = 990, changeSp3 = 0, changeL3 = 1994
i = 327, j = 348, changeC4 = 75, changeKsp = 1.99976, changeKsa = 2, changeKca = 7.58594, changeKcp = 1.13477 changeSa2 = 31, changeSp2 = 13, changeSa3 = 465, changeSp3 = 78, changeL3 = 2128
i = 1418, j = 380, changeC4 = 111, changeKsp = 2, changeKsa = 2, changeKca = 8.53226, changeKcp = 7.17773 changeSa2 = 30, changeSp2 = 36, changeSa3 = 435, changeSp3 = 630, changeL3 = 3265
i = 922, j = 35, changeC4 = 28, changeKsp = 1.98438, changeKsa = 2, changeKca = 20.3125, changeKcp = 0.785156 changeSa2 = 31, changeSp2 = 7, changeSa3 = 465, changeSp3 = 21, changeL3 = 2242
i = 395, j = 324, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 23, changeKcp = 0 changeSa2 = 23, changeSp2 = 0, changeSa3 = 253, changeSp3 = 0, changeL3 = 887
i = 478, j = 185, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 58, changeKcp = 0 changeSa2 = 58, changeSp2 = 0, changeSa3 = 1653, changeSp3 = 0, changeL3 = 2285
i = 151, j = 106, changeC4 = 39, changeKsp = 1.99998, changeKsa = 2, changeKca = 14.7812, changeKcp = 4.96875 changeSa2 = 26, changeSp2 = 17, changeSa3 = 325, changeSp3 = 136, changeL3 = 2136
i = 126, j = 318, changeC4 = 14, changeKsp = 1.99805, changeKsa = 2, changeKca = 16.2812, changeKcp = 4.25 changeSa2 = 21, changeSp2 = 10, changeSa3 = 210, changeSp3 = 45, changeL3 = 1260
i = 1411, j = 355, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 38, changeKcp = 1 changeSa2 = 38, changeSp2 = 1, changeSa3 = 703, changeSp3 = 0, changeL3 = 1140
i = 61, j = 410, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 42, changeKcp = 0 changeSa2 = 42, changeSp2 = 0, changeSa3 = 861, changeSp3 = 0, changeL3 = 1410
i = 1425, j = 290, changeC4 = 237, changeKsp = 2, changeKsa = 2, changeKca = 5.45456, changeKcp = 23.2715 changeSa2 = 33, changeSp2 = 86, changeSa3 = 528, changeSp3 = 3655, changeL3 = 7053
i = 1075, j = 127, changeC4 = 69, changeKsp = 1.99999, changeKsa = 2, changeKca = 8.2832, changeKcp = 2.09766 changeSa2 = 26, changeSp2 = 18, changeSa3 = 325, changeSp3 = 153, changeL3 = 2475
i = 858, j = 324, changeC4 = 53, changeKsp = 2, changeKsa = 2, changeKca = 7.80078, changeKcp = 15.8291 changeSa2 = 23, changeSp2 = 31, changeSa3 = 253, changeSp3 = 465, changeL3 = 2689
i = 1094, j = 199, changeC4 = 33, changeKsp = 1.99805, changeKsa = 2, changeKca = 17.625, changeKcp = 2.0332 changeSa2 = 30, changeSp2 = 10, changeSa3 = 435, changeSp3 = 45, changeL3 = 1999
i = 428, j = 403, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 32, changeKcp = 1 changeSa2 = 32, changeSp2 = 1, changeSa3 = 496, changeSp3 = 0, changeL3 = 1237
i = 606, j = 285, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 27.5, changeKcp = 0.5 changeSa2 = 28, changeSp2 = 1, changeSa3 = 378, changeSp3 = 0, changeL3 = 1239
i = 884, j = 7, changeC4 = 8, changeKsp = 1.96875, changeKsa = 2, changeKca = 27.25, changeKcp = 2.875 changeSa2 = 31, changeSp2 = 6, changeSa3 = 465, changeSp3 = 15, changeL3 = 1576
i = 778, j = 423, changeC4 = 9, changeKsp = 1.875, changeKsa = 2, changeKca = 36.75, changeKcp = 1.0625 changeSa2 = 41, changeSp2 = 4, changeSa3 = 820, changeSp3 = 6, changeL3 = 1944
i = 1179, j = 372, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 29, changeKcp = 0.25 changeSa2 = 30, changeSp2 = 1, changeSa3 = 435, changeSp3 = 0, changeL3 = 1327
i = 1349, j = 194, changeC4 = 32, changeKsp = 1.99988, changeKsa = 2, changeKca = 34.2188, changeKcp = 4.20312 changeSa2 = 46, changeSp2 = 14, changeSa3 = 1035, changeSp3 = 91, changeL3 = 3069
i = 1317, j = 287, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1314
i = 709, j = 269, changeC4 = 5, changeKsp = 1.5, changeKsa = 2, changeKca = 34.5, changeKcp = 0.5625 changeSa2 = 37, changeSp2 = 2, changeSa3 = 666, changeSp3 = 1, changeL3 = 1489
i = 976, j = 343, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1315
i = 351, j = 116, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 30, changeKcp = 0 changeSa2 = 30, changeSp2 = 0, changeSa3 = 435, changeSp3 = 0, changeL3 = 1410
i = 1072, j = 295, changeC4 = 39, changeKsp = 1.99999, changeKsa = 2, changeKca = 15.5938, changeKcp = 5.82031 changeSa2 = 29, changeSp2 = 18, changeSa3 = 406, changeSp3 = 153, changeL3 = 2271
i = 180, j = 7, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1197
i = 1370, j = 148, changeC4 = 13, changeKsp = 1.75, changeKsa = 2, changeKca = 25.25, changeKcp = 0.296875 changeSa2 = 31, changeSp2 = 3, changeSa3 = 465, changeSp3 = 3, changeL3 = 1443
i = 838, j = 286, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 38, changeKcp = 0 changeSa2 = 38, changeSp2 = 0, changeSa3 = 703, changeSp3 = 0, changeL3 = 1460
i = 941, j = 414, changeC4 = 18, changeKsp = 1.99902, changeKsa = 2, changeKca = 18.375, changeKcp = 5.32812 changeSa2 = 26, changeSp2 = 11, changeSa3 = 325, changeSp3 = 55, changeL3 = 1954
i = 94, j = 358, changeC4 = 40, changeKsp = 1.99994, changeKsa = 2, changeKca = 24.7197, changeKcp = 3.0625 changeSa2 = 36, changeSp2 = 15, changeSa3 = 630, changeSp3 = 105, changeL3 = 2383
i = 487, j = 167, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 23, changeKcp = 0.0625 changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 1400
i = 682, j = 220, changeC4 = 10, changeKsp = 1.9375, changeKsa = 2, changeKca = 28.25, changeKcp = 2.03125 changeSa2 = 33, changeSp2 = 5, changeSa3 = 528, changeSp3 = 10, changeL3 = 1788
i = 838, j = 198, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1072
i = 1171, j = 26, changeC4 = 60, changeKsp = 1.99999, changeKsa = 2, changeKca = 15.5703, changeKcp = 3.4082 changeSa2 = 30, changeSp2 = 18, changeSa3 = 435, changeSp3 = 153, changeL3 = 2355
i = 1388, j = 355, changeC4 = 43, changeKsp = 1.99997, changeKsa = 2, changeKca = 23.3125, changeKcp = 5.57812 changeSa2 = 38, changeSp2 = 16, changeSa3 = 703, changeSp3 = 120, changeL3 = 2230
i = 28, j = 230, changeC4 = 10, changeKsp = 1.9375, changeKsa = 2, changeKca = 33.25, changeKcp = 1.78125 changeSa2 = 38, changeSp2 = 5, changeSa3 = 703, changeSp3 = 10, changeL3 = 1870
i = 583, j = 286, changeC4 = 30, changeKsp = 1.99951, changeKsa = 2, changeKca = 26.6562, changeKcp = 3.70312 changeSa2 = 38, changeSp2 = 12, changeSa3 = 703, changeSp3 = 66, changeL3 = 2319
i = 172, j = 228, changeC4 = 12, changeKsp = 1.875, changeKsa = 2, changeKca = 18.5, changeKcp = 0.84375 changeSa2 = 24, changeSp2 = 4, changeSa3 = 276, changeSp3 = 6, changeL3 = 1312
i = 191, j = 392, changeC4 = 83, changeKsp = 2, changeKsa = 2, changeKca = 17.2198, changeKcp = 12.3945 changeSa2 = 35, changeSp2 = 36, changeSa3 = 595, changeSp3 = 630, changeL3 = 3805
i = 1003, j = 266, changeC4 = 210, changeKsp = 2, changeKsa = 2, changeKca = 6.53307, changeKcp = 23.25 changeSa2 = 33, changeSp2 = 80, changeSa3 = 528, changeSp3 = 3160, changeL3 = 6615
i = 629, j = 334, changeC4 = 32, changeKsp = 1.99997, changeKsa = 2, changeKca = 12.4375, changeKcp = 5.1875 changeSa2 = 22, changeSp2 = 16, changeSa3 = 231, changeSp3 = 120, changeL3 = 1776
i = 1151, j = 435, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 40, changeKcp = 0 changeSa2 = 40, changeSp2 = 0, changeSa3 = 780, changeSp3 = 0, changeL3 = 1365
i = 252, j = 379, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 30, changeKcp = 0 changeSa2 = 30, changeSp2 = 0, changeSa3 = 435, changeSp3 = 0, changeL3 = 1032
i = 1057, j = 305, changeC4 = 5, changeKsp = 1.75, changeKsa = 2, changeKca = 34.5, changeKcp = 1 changeSa2 = 37, changeSp2 = 3, changeSa3 = 666, changeSp3 = 3, changeL3 = 1195
i = 199, j = 254, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 42, changeKcp = 0 changeSa2 = 42, changeSp2 = 0, changeSa3 = 861, changeSp3 = 0, changeL3 = 1638
i = 1050, j = 256, changeC4 = 12, changeKsp = 1.75, changeKsa = 2, changeKca = 28.5, changeKcp = 0.1875 changeSa2 = 34, changeSp2 = 3, changeSa3 = 561, changeSp3 = 3, changeL3 = 1611
i = 1069, j = 415, changeC4 = 41, changeKsp = 1.99951, changeKsa = 2, changeKca = 20.0703, changeKcp = 2.25391 changeSa2 = 33, changeSp2 = 12, changeSa3 = 528, changeSp3 = 66, changeL3 = 2389
i = 1098, j = 106, changeC4 = 57, changeKsp = 2, changeKsa = 2, changeKca = 11.9708, changeKcp = 12.0781 changeSa2 = 26, changeSp2 = 29, changeSa3 = 325, changeSp3 = 406, changeL3 = 2778
i = 1210, j = 309, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1240
i = 63, j = 314, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 39, changeKcp = 0 changeSa2 = 39, changeSp2 = 0, changeSa3 = 741, changeSp3 = 0, changeL3 = 1410
i = 99, j = 278, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 43, changeKcp = 0 changeSa2 = 43, changeSp2 = 0, changeSa3 = 903, changeSp3 = 0, changeL3 = 1714
i = 1018, j = 108, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1243
i = 715, j = 415, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 33, changeKcp = 0 changeSa2 = 33, changeSp2 = 0, changeSa3 = 528, changeSp3 = 0, changeL3 = 1554
i = 1035, j = 4, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 27.5, changeKcp = 0.125 changeSa2 = 29, changeSp2 = 1, changeSa3 = 406, changeSp3 = 0, changeL3 = 813
i = 1246, j = 334, changeC4 = 26, changeKsp = 1.99988, changeKsa = 2, changeKca = 12, changeKcp = 6.09375 changeSa2 = 22, changeSp2 = 14, changeSa3 = 231, changeSp3 = 91, changeL3 = 1722
i = 686, j = 216, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 35.5, changeKcp = 0.125 changeSa2 = 37, changeSp2 = 1, changeSa3 = 666, changeSp3 = 0, changeL3 = 1607
i = 833, j = 347, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.99999, changeKca = 16.25, changeKcp = 0.625 changeSa2 = 18, changeSp2 = 2, changeSa3 = 153, changeSp3 = 1, changeL3 = 792
i = 1124, j = 183, changeC4 = 7, changeKsp = 1.9375, changeKsa = 2, changeKca = 33.5, changeKcp = 3.51562 changeSa2 = 37, changeSp2 = 5, changeSa3 = 666, changeSp3 = 10, changeL3 = 1695
i = 634, j = 414, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 26, changeKcp = 0 changeSa2 = 26, changeSp2 = 0, changeSa3 = 325, changeSp3 = 0, changeL3 = 1278
i = 1066, j = 225, changeC4 = 6, changeKsp = 1, changeKsa = 2, changeKca = 27, changeKcp = 0.015625 changeSa2 = 30, changeSp2 = 1, changeSa3 = 435, changeSp3 = 0, changeL3 = 1320
i = 582, j = 333, changeC4 = 53, changeKsp = 1.99976, changeKsa = 2, changeKca = 20.4219, changeKcp = 1.39844 changeSa2 = 37, changeSp2 = 13, changeSa3 = 666, changeSp3 = 78, changeL3 = 2372
i = 482, j = 49, changeC4 = 71, changeKsp = 2, changeKsa = 2, changeKca = 20.8281, changeKcp = 7.71094 changeSa2 = 39, changeSp2 = 27, changeSa3 = 741, changeSp3 = 351, changeL3 = 3554
i = 690, j = 143, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 28, changeKcp = 0 changeSa2 = 28, changeSp2 = 0, changeSa3 = 378, changeSp3 = 0, changeL3 = 1154
i = 827, j = 70, changeC4 = 4, changeKsp = 1.5, changeKsa = 2, changeKca = 33, changeKcp = 0.625 changeSa2 = 35, changeSp2 = 2, changeSa3 = 595, changeSp3 = 1, changeL3 = 1706
i = 1055, j = 66, changeC4 = 48, changeKsp = 1.99999, changeKsa = 2, changeKca = 12.9688, changeKcp = 4.5 changeSa2 = 27, changeSp2 = 18, changeSa3 = 351, changeSp3 = 153, changeL3 = 2473
i = 1156, j = 280, changeC4 = 23, changeKsp = 1.99805, changeKsa = 2, changeKca = 12.1875, changeKcp = 2.76562 changeSa2 = 21, changeSp2 = 10, changeSa3 = 210, changeSp3 = 45, changeL3 = 1386
i = 498, j = 234, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1210
i = 600, j = 420, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 28.5, changeKcp = 0.125 changeSa2 = 30, changeSp2 = 1, changeSa3 = 435, changeSp3 = 0, changeL3 = 1447
i = 760, j = 454, changeC4 = 37, changeKsp = 1.9375, changeKsa = 2, changeKca = 10.5312, changeKcp = 0.0439453 changeSa2 = 21, changeSp2 = 5, changeSa3 = 210, changeSp3 = 10, changeL3 = 1207
i = 735, j = 227, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 24, changeKcp = 0 changeSa2 = 24, changeSp2 = 0, changeSa3 = 276, changeSp3 = 0, changeL3 = 1271
i = 733, j = 114, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1533
i = 46, j = 293, changeC4 = 7, changeKsp = 1, changeKsa = 2, changeKca = 49.5, changeKcp = 0.0078125 changeSa2 = 53, changeSp2 = 1, changeSa3 = 1378, changeSp3 = 0, changeL3 = 2199
i = 501, j = 174, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 25, changeKcp = 0.25 changeSa2 = 26, changeSp2 = 1, changeSa3 = 325, changeSp3 = 0, changeL3 = 1421
i = 1147, j = 337, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 37, changeKcp = 0 changeSa2 = 37, changeSp2 = 0, changeSa3 = 666, changeSp3 = 0, changeL3 = 1344
i = 1085, j = 89, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 54, changeKcp = 0 changeSa2 = 54, changeSp2 = 0, changeSa3 = 1431, changeSp3 = 0, changeL3 = 2277
i = 321, j = 392, changeC4 = 14, changeKsp = 1.75, changeKsa = 2, changeKca = 30, changeKcp = 0.125 changeSa2 = 35, changeSp2 = 3, changeSa3 = 595, changeSp3 = 3, changeL3 = 1475
