vP2p sum = 111154, max = 2
vA2p sum = 11310, max = 2
testing change stats
i = 4868, j = 91, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 83
i = 5898, j = 532, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 76
i = 4015, j = 265, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 62
i = 5749, j = 721, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 19, changeKcp = 2, changeSa2 = 19, changeSp2 = 2, changeSa3 = 171, changeSp3 = 1, changeL3 = 80
i = 2290, j = 631, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 33
i = 2448, j = 132, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 75
i = 1360, j = 0, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 23
i = 4914, j = 180, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.96875, changeKca = 6, changeKcp = 4, changeSa2 = 6, changeSp2 = 4, changeSa3 = 15, changeSp3 = 6, changeL3 = 67
i = 893, j = 632, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 80
i = 4419, j = 334, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 46
i = 5134, j = 256, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 19
i = 2498, j = 732, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 61
i = 2154, j = 703, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 37
i = 1514, j = 133, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 91
i = 5729, j = 457, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 61
i = 2311, j = 371, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 42
i = 485, j = 405, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 32
i = 3291, j = 723, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 73
i = 3812, j = 396, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 35
i = 722, j = 196, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 41
i = 3040, j = 193, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 83
i = 3115, j = 544, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 42
i = 3253, j = 555, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 44
i = 2929, j = 392, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 28
i = 5431, j = 439, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 52
i = 275, j = 747, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 45
i = 3423, j = 522, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99999, changeKca = 18, changeKcp = 2, changeSa2 = 18, changeSp2 = 2, changeSa3 = 153, changeSp3 = 1, changeL3 = 84
i = 1499, j = 455, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99994, changeKca = 15, changeKcp = 4, changeSa2 = 15, changeSp2 = 4, changeSa3 = 105, changeSp3 = 6, changeL3 = 129
i = 760, j = 653, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 60
i = 1318, j = 25, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 33
i = 3575, j = 734, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.98438, changeKca = 7, changeKcp = 3, changeSa2 = 7, changeSp2 = 3, changeSa3 = 21, changeSp3 = 3, changeL3 = 75
i = 14, j = 520, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 19
i = 4697, j = 557, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99988, changeKca = 14, changeKcp = 4, changeSa2 = 14, changeSp2 = 4, changeSa3 = 91, changeSp3 = 6, changeL3 = 122
i = 2320, j = 337, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99999, changeKca = 18, changeKcp = 4, changeSa2 = 18, changeSp2 = 4, changeSa3 = 153, changeSp3 = 6, changeL3 = 151
i = 4056, j = 103, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 8, changeKcp = 3, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 72
i = 2892, j = 232, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 18
i = 2480, j = 660, changeC4 = 0, changeKsp = 0, changeKsa = 1.99999, changeKca = 18, changeKcp = 0, changeSa2 = 18, changeSp2 = 0, changeSa3 = 153, changeSp3 = 0, changeL3 = 25
i = 1037, j = 531, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 40
i = 2122, j = 644, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 74
i = 4427, j = 719, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 29
i = 4324, j = 700, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 50
i = 5752, j = 599, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 18
i = 2342, j = 39, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 25, changeKcp = 2, changeSa2 = 25, changeSp2 = 2, changeSa3 = 300, changeSp3 = 1, changeL3 = 117
i = 3736, j = 115, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 77
i = 2401, j = 144, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 99
i = 2613, j = 271, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99609, changeKca = 9, changeKcp = 3, changeSa2 = 9, changeSp2 = 3, changeSa3 = 36, changeSp3 = 3, changeL3 = 82
i = 1012, j = 14, changeC4 = 0, changeKsp = 1, changeKsa = 1.99998, changeKca = 17, changeKcp = 1, changeSa2 = 17, changeSp2 = 1, changeSa3 = 136, changeSp3 = 0, changeL3 = 38
i = 4745, j = 106, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 48
i = 624, j = 456, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 11, changeKcp = 3, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 96
i = 2030, j = 126, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 26
i = 3622, j = 64, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 39
i = 4563, j = 562, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 10, changeKcp = 3, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 71
i = 1568, j = 671, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 52
i = 2577, j = 736, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 2
i = 3554, j = 569, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 46
i = 3027, j = 100, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 23
i = 1743, j = 531, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 40
i = 2102, j = 249, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 55
i = 4857, j = 746, changeC4 = 0, changeKsp = 0, changeKsa = 1.99998, changeKca = 17, changeKcp = 0, changeSa2 = 17, changeSp2 = 0, changeSa3 = 136, changeSp3 = 0, changeL3 = 23
i = 3953, j = 42, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 31
i = 1029, j = 320, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 48
i = 2179, j = 219, changeC4 = 0, changeKsp = 1, changeKsa = 1.99998, changeKca = 17, changeKcp = 1, changeSa2 = 17, changeSp2 = 1, changeSa3 = 136, changeSp3 = 0, changeL3 = 50
i = 3103, j = 119, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99988, changeKca = 14, changeKcp = 3, changeSa2 = 14, changeSp2 = 3, changeSa3 = 91, changeSp3 = 3, changeL3 = 98
i = 772, j = 46, changeC4 = 0, changeKsp = 0, changeKsa = 1.99805, changeKca = 10, changeKcp = 0, changeSa2 = 10, changeSp2 = 0, changeSa3 = 45, changeSp3 = 0, changeL3 = 8
i = 5595, j = 398, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99997, changeKca = 16, changeKcp = 3, changeSa2 = 16, changeSp2 = 3, changeSa3 = 120, changeSp3 = 3, changeL3 = 114
i = 2200, j = 483, changeC4 = 0, changeKsp = 0, changeKsa = 1.99994, changeKca = 15, changeKcp = 0, changeSa2 = 15, changeSp2 = 0, changeSa3 = 105, changeSp3 = 0, changeL3 = 16
i = 2023, j = 459, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 32
i = 2824, j = 271, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 31
i = 8, j = 391, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 27
i = 24, j = 532, changeC4 = 0, changeKsp = 0, changeKsa = 1.99997, changeKca = 16, changeKcp = 0, changeSa2 = 16, changeSp2 = 0, changeSa3 = 120, changeSp3 = 0, changeL3 = 20
i = 240, j = 325, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 55
i = 4473, j = 435, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 17
i = 928, j = 36, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 73
i = 922, j = 16, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 49
i = 3701, j = 237, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 19, changeKcp = 1, changeSa2 = 19, changeSp2 = 1, changeSa3 = 171, changeSp3 = 0, changeL3 = 60
i = 153, j = 218, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 5, changeKcp = 2, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 44
i = 2390, j = 641, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 32
i = 5704, j = 239, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.875, changeKca = 4, changeKcp = 3, changeSa2 = 4, changeSp2 = 3, changeSa3 = 6, changeSp3 = 3, changeL3 = 60
i = 4661, j = 613, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 37
i = 2565, j = 693, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 49
i = 4022, j = 650, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 14
i = 1279, j = 215, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 58
i = 2263, j = 123, changeC4 = 1, changeKsp = 1, changeKsa = 1.99609, changeKca = 8.5, changeKcp = 0.5, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 34
i = 2625, j = 91, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 89
i = 3997, j = 350, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 62
i = 248, j = 232, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 18
i = 148, j = 467, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 60
i = 5307, j = 439, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.98438, changeKca = 7, changeKcp = 3, changeSa2 = 7, changeSp2 = 3, changeSa3 = 21, changeSp3 = 3, changeL3 = 76
i = 1012, j = 147, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 15
i = 1440, j = 169, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 72
i = 5021, j = 142, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 34
i = 938, j = 541, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 7
i = 4547, j = 477, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.99902, changeKca = 10.5, changeKcp = 2.5, changeSa2 = 11, changeSp2 = 3, changeSa3 = 55, changeSp3 = 3, changeL3 = 79
i = 4776, j = 148, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 35
i = 1045, j = 405, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 28
i = 5333, j = 403, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 22
i = 5911, j = 529, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 31
i = 2677, j = 352, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 52
i = 5272, j = 154, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 45
i = 505, j = 368, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 38
i = 4312, j = 663, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 34
i = 2498, j = 706, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 51
i = 4116, j = 629, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 19
i = 3981, j = 43, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 25
i = 2834, j = 43, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 14
i = 590, j = 532, changeC4 = 0, changeKsp = 0, changeKsa = 1.99997, changeKca = 16, changeKcp = 0, changeSa2 = 16, changeSp2 = 0, changeSa3 = 120, changeSp3 = 0, changeL3 = 20
i = 5891, j = 369, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 62
i = 2182, j = 523, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 76
i = 4726, j = 659, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 39
i = 1418, j = 63, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.96875, changeKca = 6, changeKcp = 3, changeSa2 = 6, changeSp2 = 3, changeSa3 = 15, changeSp3 = 3, changeL3 = 65
i = 5083, j = 586, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 52
i = 5680, j = 74, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 10, changeKcp = 3, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 78
i = 930, j = 23, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 45
i = 4652, j = 250, changeC4 = 0, changeKsp = 0, changeKsa = 1.99219, changeKca = 8, changeKcp = 0, changeSa2 = 8, changeSp2 = 0, changeSa3 = 28, changeSp3 = 0, changeL3 = 13
i = 1780, j = 725, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 11
i = 2480, j = 481, changeC4 = 0, changeKsp = 0, changeKsa = 1.99951, changeKca = 12, changeKcp = 0, changeSa2 = 12, changeSp2 = 0, changeSa3 = 66, changeSp3 = 0, changeL3 = 10
i = 4526, j = 212, changeC4 = 0, changeKsp = 1.75, changeKsa = 2, changeKca = 24, changeKcp = 3, changeSa2 = 24, changeSp2 = 3, changeSa3 = 276, changeSp3 = 3, changeL3 = 140
i = 3561, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 46
i = 1500, j = 471, changeC4 = 0, changeKsp = 0, changeKsa = 1.99994, changeKca = 15, changeKcp = 0, changeSa2 = 15, changeSp2 = 0, changeSa3 = 105, changeSp3 = 0, changeL3 = 25
i = 1386, j = 339, changeC4 = 0, changeKsp = 1, changeKsa = 1.99998, changeKca = 17, changeKcp = 1, changeSa2 = 17, changeSp2 = 1, changeSa3 = 136, changeSp3 = 0, changeL3 = 60
i = 5127, j = 617, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 52
i = 799, j = 526, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 59
i = 4128, j = 27, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 10
i = 1518, j = 500, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 31
i = 5844, j = 267, changeC4 = 0, changeKsp = 0, changeKsa = 1.9375, changeKca = 5, changeKcp = 0, changeSa2 = 5, changeSp2 = 0, changeSa3 = 10, changeSp3 = 0, changeL3 = 4
i = 97, j = 91, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99997, changeKca = 16, changeKcp = 3, changeSa2 = 16, changeSp2 = 3, changeSa3 = 120, changeSp3 = 3, changeL3 = 112
i = 4672, j = 430, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 101
i = 39, j = 708, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 40
i = 605, j = 460, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 41
