vP2p sum = 2874, max = 10
vA2p sum = 1754, max = 7
testing change stats
i = 46, j = 15, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 90
i = 71, j = 21, changeC4 = 1, changeKsp = 1, changeKsa = 1.875, changeKca = 3.5, changeKcp = 0.5, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 38
i = 31, j = 13, changeC4 = 10, changeKsp = 1.875, changeKsa = 1.99219, changeKca = 4.5625, changeKcp = 0.9375, changeSa2 = 8, changeSp2 = 4, changeSa3 = 28, changeSp3 = 6, changeL3 = 153
i = 26, j = 39, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 16
i = 6, j = 25, changeC4 = 1, changeKsp = 1, changeKsa = 1.9375, changeKca = 4.5, changeKcp = 0.5, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 57
i = 35, j = 5, changeC4 = 4, changeKsp = 1, changeKsa = 1.99988, changeKca = 12, changeKcp = 0.0625, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 95
i = 67, j = 18, changeC4 = 5, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 0.375, changeKcp = 3.5, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 90
i = 5, j = 13, changeC4 = 2, changeKsp = 1, changeKsa = 1.99219, changeKca = 7, changeKcp = 0.25, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 89
i = 67, j = 20, changeC4 = 5, changeKsp = 1.96875, changeKsa = 1.98438, changeKca = 5.125, changeKcp = 3.75, changeSa2 = 7, changeSp2 = 6, changeSa3 = 21, changeSp3 = 15, changeL3 = 130
i = 21, j = 9, changeC4 = 21, changeKsp = 1.9375, changeKsa = 1.99976, changeKca = 5.9375, changeKcp = 0.421875, changeSa2 = 13, changeSp2 = 5, changeSa3 = 78, changeSp3 = 10, changeL3 = 221
i = 66, j = 19, changeC4 = 3, changeKsp = 1, changeKsa = 1.99951, changeKca = 10.5, changeKcp = 0.125, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 82
i = 62, j = 33, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6
i = 13, j = 5, changeC4 = 7, changeKsp = 1, changeKsa = 1.99988, changeKca = 10.5, changeKcp = 0.0078125, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 107
i = 48, j = 19, changeC4 = 2, changeKsp = 1, changeKsa = 1.99951, changeKca = 11, changeKcp = 0.25, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 88
i = 78, j = 35, changeC4 = 5, changeKsp = 1.99609, changeKsa = 1.75, changeKca = 1.5625, changeKcp = 6.5, changeSa2 = 3, changeSp2 = 9, changeSa3 = 3, changeSp3 = 36, changeL3 = 113
i = 8, j = 18, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 38
i = 39, j = 10, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 54
i = 29, j = 27, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 5, changeKcp = 2, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 36
i = 38, j = 13, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 95
i = 22, j = 29, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 41
i = 4, j = 9, changeC4 = 8, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 9.5, changeKcp = 0.265625, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 157
i = 38, j = 0, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 30
i = 21, j = 16, changeC4 = 16, changeKsp = 1.9375, changeKsa = 1.99219, changeKca = 3.9375, changeKcp = 0.6875, changeSa2 = 8, changeSp2 = 5, changeSa3 = 28, changeSp3 = 10, changeL3 = 171
i = 62, j = 26, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 7.25, changeKcp = 1, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 85
i = 79, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 26
i = 81, j = 40, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 32
i = 35, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 13
i = 9, j = 17, changeC4 = 8, changeKsp = 1.99902, changeKsa = 1.75, changeKca = 1.26562, changeKcp = 7.5, changeSa2 = 3, changeSp2 = 11, changeSa3 = 3, changeSp3 = 55, changeL3 = 187
i = 20, j = 13, changeC4 = 4, changeKsp = 1, changeKsa = 1.99219, changeKca = 6, changeKcp = 0.0625, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 92
i = 56, j = 24, changeC4 = 21, changeKsp = 1.99988, changeKsa = 1.96875, changeKca = 2.3916, changeKcp = 6.8125, changeSa2 = 6, changeSp2 = 14, changeSa3 = 15, changeSp3 = 91, changeL3 = 232
i = 29, j = 26, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 6, changeKcp = 0.375, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 99
i = 21, j = 17, changeC4 = 3, changeKsp = 1.9375, changeKsa = 1.75, changeKca = 2.125, changeKcp = 3.5, changeSa2 = 3, changeSp2 = 5, changeSa3 = 3, changeSp3 = 10, changeL3 = 107
i = 64, j = 26, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 6.25, changeKcp = 0.625, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 118
i = 76, j = 16, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 5.75, changeKcp = 0.5625, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 113
i = 61, j = 36, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 36
i = 59, j = 9, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 11.75, changeKcp = 0.75, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 136
i = 30, j = 9, changeC4 = 5, changeKsp = 1, changeKsa = 1.99976, changeKca = 10.5, changeKcp = 0.03125, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 122
i = 14, j = 29, changeC4 = 3, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 1.125, changeKcp = 5.5, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 102
i = 70, j = 17, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 46
i = 20, j = 8, changeC4 = 3, changeKsp = 1, changeKsa = 1.99951, changeKca = 10.5, changeKcp = 0.125, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 103
i = 52, j = 27, changeC4 = 1, changeKsp = 1.875, changeKsa = 1.9375, changeKca = 4.5, changeKcp = 3.5, changeSa2 = 5, changeSp2 = 4, changeSa3 = 10, changeSp3 = 6, changeL3 = 62
i = 67, j = 8, changeC4 = 19, changeKsp = 1.96875, changeKsa = 1.99951, changeKca = 5.96875, changeKcp = 1.03125, changeSa2 = 12, changeSp2 = 6, changeSa3 = 66, changeSp3 = 15, changeL3 = 220
i = 40, j = 16, changeC4 = 9, changeKsp = 1.875, changeKsa = 1.99219, changeKca = 4.625, changeKcp = 1.4375, changeSa2 = 8, changeSp2 = 4, changeSa3 = 28, changeSp3 = 6, changeL3 = 140
i = 90, j = 14, changeC4 = 12, changeKsp = 1.99805, changeKsa = 1.99976, changeKca = 8.5625, changeKcp = 5.75, changeSa2 = 13, changeSp2 = 10, changeSa3 = 78, changeSp3 = 45, changeL3 = 255
i = 50, j = 5, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 83
i = 89, j = 20, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 30
i = 62, j = 34, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.25, changeKcp = 1, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 28
i = 56, j = 13, changeC4 = 29, changeKsp = 1.99988, changeKsa = 1.99219, changeKca = 1.75098, changeKcp = 5.53125, changeSa2 = 8, changeSp2 = 14, changeSa3 = 28, changeSp3 = 91, changeL3 = 286
i = 53, j = 17, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 41
i = 31, j = 0, changeC4 = 4, changeKsp = 1.875, changeKsa = 1.5, changeKca = 0.5, changeKcp = 2.5, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 76
i = 17, j = 29, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 55
i = 58, j = 15, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 74
i = 11, j = 23, changeC4 = 1, changeKsp = 1, changeKsa = 1.99805, changeKca = 9.5, changeKcp = 0.5, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 70
i = 5, j = 16, changeC4 = 1, changeKsp = 1, changeKsa = 1.99219, changeKca = 7.5, changeKcp = 0.5, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 87
i = 24, j = 36, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 40
i = 7, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 29
i = 15, j = 27, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 20
i = 55, j = 12, changeC4 = 4, changeKsp = 1, changeKsa = 1.99997, changeKca = 14, changeKcp = 0.0625, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 98
i = 13, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 38
i = 10, j = 22, changeC4 = 13, changeKsp = 1.9375, changeKsa = 1.96875, changeKca = 2.25, changeKcp = 0.875, changeSa2 = 6, changeSp2 = 5, changeSa3 = 15, changeSp3 = 10, changeL3 = 165
i = 62, j = 14, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 98
i = 38, j = 17, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.75, changeKca = 3, changeKcp = 2, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 44
i = 36, j = 0, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 34
i = 67, j = 5, changeC4 = 17, changeKsp = 1.96875, changeKsa = 1.99988, changeKca = 7.6875, changeKcp = 2.60156, changeSa2 = 14, changeSp2 = 6, changeSa3 = 91, changeSp3 = 15, changeL3 = 219
i = 39, j = 7, changeC4 = 2, changeKsp = 1, changeKsa = 1.99805, changeKca = 9, changeKcp = 0.25, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 99
i = 63, j = 4, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 23, changeKcp = 0.0625, changeSa2 = 25, changeSp2 = 1, changeSa3 = 300, changeSp3 = 0, changeL3 = 142
i = 9, j = 24, changeC4 = 16, changeKsp = 1.99902, changeKsa = 1.96875, changeKca = 2.14062, changeKcp = 5.1875, changeSa2 = 6, changeSp2 = 11, changeSa3 = 15, changeSp3 = 55, changeL3 = 235
i = 27, j = 36, changeC4 = 13, changeKsp = 1.99951, changeKsa = 1.5, changeKca = 0.0644531, changeKcp = 6.25, changeSa2 = 2, changeSp2 = 12, changeSa3 = 1, changeSp3 = 66, changeL3 = 192
i = 31, j = 30, changeC4 = 5, changeKsp = 1.875, changeKsa = 1.75, changeKca = 1.5625, changeKcp = 1.75, changeSa2 = 3, changeSp2 = 4, changeSa3 = 3, changeSp3 = 6, changeL3 = 91
i = 38, j = 8, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 110
i = 69, j = 12, changeC4 = 4, changeKsp = 1, changeKsa = 1.99997, changeKca = 14, changeKcp = 0.0625, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 110
i = 32, j = 4, changeC4 = 19, changeKsp = 1.875, changeKsa = 2, changeKca = 18, changeKcp = 0.171875, changeSa2 = 25, changeSp2 = 4, changeSa3 = 300, changeSp3 = 6, changeL3 = 250
i = 33, j = 12, changeC4 = 10, changeKsp = 1.9375, changeKsa = 1.99997, changeKca = 12, changeKcp = 2.125, changeSa2 = 16, changeSp2 = 5, changeSa3 = 120, changeSp3 = 10, changeL3 = 188
i = 4, j = 13, changeC4 = 9, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 4.25, changeKcp = 0.09375, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 124
i = 29, j = 22, changeC4 = 7, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 3.25, changeKcp = 0.1875, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 104
i = 30, j = 0, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 35
i = 80, j = 20, changeC4 = 1, changeKsp = 1, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 0.5, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 40
i = 58, j = 39, changeC4 = 1, changeKsp = 1, changeKsa = 1, changeKca = 0.5, changeKcp = 0.5, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 29
i = 28, j = 26, changeC4 = 3, changeKsp = 1, changeKsa = 1.99219, changeKca = 6.5, changeKcp = 0.125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 81
i = 40, j = 40, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 39
i = 72, j = 13, changeC4 = 5, changeKsp = 1, changeKsa = 1.99219, changeKca = 5.5, changeKcp = 0.03125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 107
i = 1, j = 11, changeC4 = 3, changeKsp = 1, changeKsa = 1.98438, changeKca = 5.5, changeKcp = 0.125, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 84
i = 26, j = 8, changeC4 = 1, changeKsp = 1, changeKsa = 1.99951, changeKca = 11.5, changeKcp = 0.5, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 96
i = 38, j = 4, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 25, changeKcp = 2, changeSa2 = 25, changeSp2 = 2, changeSa3 = 300, changeSp3 = 1, changeL3 = 156
i = 34, j = 4, changeC4 = 10, changeKsp = 1.75, changeKsa = 2, changeKca = 20.25, changeKcp = 1.07812, changeSa2 = 25, changeSp2 = 3, changeSa3 = 300, changeSp3 = 3, changeL3 = 208
i = 89, j = 29, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 17
i = 18, j = 12, changeC4 = 5, changeKsp = 1.75, changeKsa = 1.99997, changeKca = 13.75, changeKcp = 1.5625, changeSa2 = 16, changeSp2 = 3, changeSa3 = 120, changeSp3 = 3, changeL3 = 149
i = 32, j = 25, changeC4 = 10, changeKsp = 1.875, changeKsa = 1.9375, changeKca = 1.75, changeKcp = 0.75, changeSa2 = 5, changeSp2 = 4, changeSa3 = 10, changeSp3 = 6, changeL3 = 114
i = 34, j = 36, changeC4 = 3, changeKsp = 1.75, changeKsa = 1.5, changeKca = 0.75, changeKcp = 1.75, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 69
i = 87, j = 7, changeC4 = 6, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7, changeKcp = 1.01562, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 107
i = 13, j = 33, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 26
i = 77, j = 11, changeC4 = 3, changeKsp = 1, changeKsa = 1.98438, changeKca = 5.5, changeKcp = 0.125, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 73
i = 34, j = 34, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.5, changeKca = 1.5, changeKcp = 2.5, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 58
i = 74, j = 38, changeC4 = 2, changeKsp = 1.99951, changeKsa = 1, changeKca = 0.25, changeKcp = 11, changeSa2 = 1, changeSp2 = 12, changeSa3 = 0, changeSp3 = 66, changeL3 = 128
i = 75, j = 39, changeC4 = 1, changeKsp = 1.75, changeKsa = 1, changeKca = 0.5, changeKcp = 2.5, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 62
i = 59, j = 30, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.75, changeKca = 2.5, changeKcp = 1.5, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 51
i = 82, j = 9, changeC4 = 12, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 7.5, changeKcp = 0.546875, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 170
i = 16, j = 25, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 3, changeKcp = 1.0625, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 74
i = 64, j = 32, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.75, changeKca = 2.5, changeKcp = 1.5, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 57
i = 46, j = 13, changeC4 = 6, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 5.25, changeKcp = 0.53125, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 112
i = 53, j = 11, changeC4 = 1, changeKsp = 1, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 0.5, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 64
i = 5, j = 37, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 11
i = 77, j = 24, changeC4 = 1, changeKsp = 1, changeKsa = 1.96875, changeKca = 5.5, changeKcp = 0.5, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 68
i = 36, j = 36, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 44
i = 32, j = 21, changeC4 = 6, changeKsp = 1.875, changeKsa = 1.875, changeKca = 1.75, changeKcp = 1.875, changeSa2 = 4, changeSp2 = 4, changeSa3 = 6, changeSp3 = 6, changeL3 = 89
i = 45, j = 34, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 30
i = 35, j = 0, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 36
i = 4, j = 25, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 3.5, changeKcp = 1.125, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 89
i = 66, j = 36, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 52
i = 85, j = 10, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.75, changeKca = 2.25, changeKcp = 1, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 78
i = 15, j = 23, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 70
i = 33, j = 41, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 51
i = 1, j = 13, changeC4 = 5, changeKsp = 1, changeKsa = 1.99219, changeKca = 5.5, changeKcp = 0.03125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 107
i = 8, j = 10, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 60
i = 81, j = 31, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.5, changeKca = 0.75, changeKcp = 0.75, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 64
i = 76, j = 14, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 11.25, changeKcp = 0.625, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 119
i = 15, j = 12, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 92
i = 80, j = 12, changeC4 = 3, changeKsp = 1, changeKsa = 1.99997, changeKca = 14.5, changeKcp = 0.125, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 97
i = 33, j = 35, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.75, changeKca = 3, changeKcp = 5, changeSa2 = 3, changeSp2 = 5, changeSa3 = 3, changeSp3 = 10, changeL3 = 64
i = 80, j = 31, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 43
i = 89, j = 16, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 82
i = 30, j = 0, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 35
i = 89, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 2
i = 6, j = 36, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 40
i = 38, j = 20, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 40
i = 34, j = 20, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 2.5, changeSa2 = 7, changeSp2 = 3, changeSa3 = 21, changeSp3 = 3, changeL3 = 74
i = 43, j = 15, changeC4 = 1, changeKsp = 1, changeKsa = 1.99805, changeKca = 9.5, changeKcp = 0.5, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 68
