"Amegilla walshii"
"Typocerus velutinus"
"Amblyscirtes samoset"
"Criorhina intersistens"
"Hylemyia inornata"
"Xylota chalybea"
"Cemolobus ipomoeae"
"Cemolobus oligolege"
"Sphinx eremitus"
"Languria mozardi"
"Pterandrena krigiana"
"Entomognathus texanus"
"Epimelissodes illinoensis"
"Pterochilus 5-fasciatus"
"Hylemyia juvenalis"
"Tetralonia illinoensis"
"Distichona auriceps"
"Teuchocnemis lituratus"
"Scladonia fasciata"
"Systogaster biannulata"
"Hippodamea 13-punctata"
"Notiphila unicolor"
"Bombus pennsylvanicus"
"Andrena nothoscordi"
"Andrena oligolege"
"Chilosia cyanescens"
"Chyliza apicalis"
"Siphonella oscinina"
"Sphegina campanulata"
"Agathis areolata"
"Apanteles crassicornis"
"Aspicera albihirta"
"Bruchus cruentatus"
"Chalarus spurius"
"Chrysopa plorabunda"
"Corticaria distinguenda"
"Cothonaspis stigmata"
"Euaresta bella"
"Eutrichosoma mirabilis"
"Figites impatiens"
"Hippodamea convergens"
"Hypostena indecisa"
"Leucopis nigricornis"
"Lispa consanguinea"
"Luperaltica fuscula"
"Macrodyctium apicatus"
"Microdus simillimus"
"Microplitis croceipes"
"Microplitis gortynae"
"Monogonogastra fuscipennis"
"Myrmosa unicolor"
"Ochthera lauta"
"Opius fuscipennis"
"Perilampus hyalinus"
"Plagiognathus obscurus"
"Pyrota germari"
"Triphleps insidiosus"
"Urosigalphus femoratus"
"Vipio robertsonii"
"Anthemurgus passiflorae"
"Agrilus difficilis"
"Agrilus egenus"
"Agriotes insanus"
"Agrothereutes limatus"
"Allognosta fuscitarsis"
"Anomoea laticlavia"
"Araba tergata"
"Attagenus piceus"
"Baccha aurinota"
"Brachycoma intermedia"
"Callimoxys fuscipennis"
"Callimoxys sanguinicollis"
"Calopteron reticulatum"
"Cardiochiles tibiator"
"Caropophilus brachypterus"
"Ceratomyiella conica"
"Chaetoplagia analis"
"Chauliognathus marginatus"
"Colletes brevicornis"
"Colpognathus helvus"
"Cryptus rufoannulatus"
"Eiphosoma texana"
"Eumyotheria illinoensis"
"Euphorus mellipes"
"Exorista nigripalpis"
"Frontina aletiae"
"Glypta simplicipes"
"Habrobracon gelechiae"
"Hemiteles gracilariae"
"Hyptia reticulata"
"Ichneumon succinctus"
"Meromyza americana"
"Mordella 8-punctata"
"Nothus varians"
"Pachyneuron mesograptae"
"Perilampus platygaster"
"Podabrus rugulosus"
"Pompiloides divisus"
"Proclitus mellipes"
"Pyractomena angulata"
"Sarcophaga alcedo"
"Sarcophaga haemorrhoidalis"
"Sesia pictipes"
"Sturmia inquinata"
"Tachina mella"
"Teleas lineaticeps"
"Tetrachrysis nortonii"
"Therioplectes illotus"
"Trirhabda tomentosa"
"Trypoxylon clavatum"
"Colletes albescens"
"Colletes robertsonii"
"Euschistus ictericus"
"Xenoglossodes albata"
"Zaperdita maura"
"Listronotus caudatus"
"Tetrachrysis nitidula"
"Hypostena dunningii"
"Allognosta obscuriventris"
"Eurytoma diastrophi"
"Bathycetes scutellaris"
"Orsodachna atra"
"Brachyopa vacua"
"Dolerus sericeus"
"Scatopse notata"
"Schinia jaguarina"
"Alypia octomaculata"
"Dalmannia nigriceps"
"Neonympha eurytus"
"Clytiomyia fucata"
"Colletes similis"
"Epeolus lectoides"
"Euchistus ictericus"
"Ortholomus longiceps"
"Palmodes dimidiata"
"Phoramia terraenovae"
"Rhipiphorus dimidiatus"
"Rhipiphorus flavipennis"
"Tachytes harpax"
"Trachandrena obscura"
"Trachandrena quintilis"
"Cerceris frontata"
"Anthomyia pluvialis"
"Anthomyia radicum"
"Centrinus perscillus"
"Hylemyia dilatata"
"Lebia viridis"
"Mydaea diruta"
"Xanthogramma felix"
"Lampronota coxalis"
"Tetanocera pictipes"
"Carceris robertsonii"
"Cerceris insolita"
"Pipiza pistica"
"Xylota angustiventris"
"Ocyptera argentea"
"Odontalictus nigrirostris"
"Phthiria cincta"
"Phthiria sulphurea"
"Volucella fasciata"
"Leucostoma siphonina"
"Phthiria aldrichi"
"Epigrimyia illinoensis"
"Andrena salicacea"
"Chrystogaster ontario"
"Cryptocheilus conicus"
"Glypta rufiscutellaris"
"Macroxyela ferruginea"
"Macrophya epinota"
"Macrophya pleuricincta"
"Mydaea fusca"
"Myopa pilosa"
"Nomada salicis"
"Rhamphomyia gilvipilosa"
"Rhamphomyia irregularis"
"Rhamphomyia limbata"
"Brachypalpus rileyi"
"Chalcomyia aerea"
"Chloralictus testaceus"
"Dolerus bicolor"
"Euphorocera cinerea"
"Galeruca tuberculata"
"Lina lapponica"
"Merapioidus villosus"
"Nematus luteotergum"
"Nematus vertebratus"
"Nomada simplex"
"Opandrena dubia"
"Ellychnia corrusca"
"Andrena macoupinensis"
"Bibio femoratus"
"Bibio pallipes"
"Chrysochlamys dives"
"Pimpla notanda"
"Spilomyia hamifera"
"Brachystoma robertsonii"
"Bracon ashmeadi"
"Clusia lateralis"
"Sapromyza longipennis"
"Agromyza aeneoventris"
"Empis compta"
"Hylotoma macleayi"
"Idiolespa analis"
"Monophadnus medius"
"Ophion bifoveolatum"
"Opisthoneura albidovariata"
"Pimpla annulipes"
"Pterandrena lauracea"
"Rhamphomyia exigua"
"Rhamphomyia ravida"
"Sargus viridis"
"Agrothereutes mundus"
"Apanteles illinensis"
"Bruchus discoideus"
"Bruchus obtectus"
"Cerceris echo"
"Coenosia fuscopunctata"
"Cremastus retiniae"
"Cryptus persimilis"
"Ditemnus bidentatus"
"Eutelus flavipes"
"Euxesta notata"
"Goniozus cellularis"
"Haltichella xanticles"
"Holochrysis verticalis"
"Hoplisoides nebulosus"
"Limneria eurycreontis"
"Microplitis ceratomiae"
"Myrmosa parvula"
"Ochthera predaceous"
"Plagiotoma obliqua"
"Sturmia distincta"
"Syntomopus americanus"
"Themira putris"
"Trirhoptrasema ashmeadi"
"Culex nigripes"
"Sphecodium smilacinae"
"Amobia distincta"
"Bracon simplex"
"Bruchus obsoletus"
"Callida punctata"
"Carneades velleripennis"
"Conops sylvosus"
"Cryptocheilus agenioides"
"Euryceromyia robertsonii"
"Hippodamea glacialiis"
"Perilampus robertsonii"
"Spilomyia quadrifasciata"
"Crambus laqueatellus"
"Silaon inerme"
"Polidea areos"
"Triepeolus pennipes"
"Trypeta solaris"
"Ageniella petiolata"
"Saparnopolius fulvus"
"Alyson trianguliferus"
"Plusia precationis"
"Borborus equinus"
"Pimpla notiva"
"Diaplazon sycophanta"
"Limneria fura"
"Megachile oligolege"
"Megachile strophostylis"
"Metoposarcophaga pachyprocta"
"Mutilla scrupea"
"Sarcophaga marginata"
"Trypoxylon frigidum"
"Aedes vexans"
"Poecilopompilus unifasciatus"
"Angitia obscura"
"Babia 4-guttata"
"Limnobaris prolixa"
"Pharsalia virginiensis"
"Milichiella lucidula"
"Tapinoma sessile"
"Xanthogramma flavipes"
"Zendalia acolhuus"
"Verbenapis verbenae"
"Dianthidium boreale"
"Leucania albilinea"
"Nomophila noctuella"
"Hoplia trifasciata"
"Mordellistena grammica"
"Telephorus dentiger"
"Phorichaeta sequax"
"Phyto clesides"
"Acmaeops nigripennis"
"Chlorops pulverea"
"Coenosia lacteipennis"
"Cremastus epagoges"
"Exyston abdominalis"
"Hister americanus"
"Onthophagus pennsylvanicus"
"Phorbia cinerella"
"Pseudosiobla excavata"
