vP2p sum = 8284, max = 2
vA2p sum = 71276, max = 2
testing change stats
i = 5131, j = 2632, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.09, changerapc = -0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 7619, j = 3165, changeC4 = 0, changeKsp = 1.99805, changeKsa = 1, changeKca = 1, changeKcp = 10, changeSa2 = 1, changeSp2 = 10, changeSa3 = 0, changeSp3 = 45, changeL3 = 25 changera = 0, changerp = 0, changerap = 0, changerac = -0.4, changerpc = -0.30, changerapc = -0.29, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 9, changemismatch2pp = 1
i = 2546, j = 680, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 13 changera = 0, changerp = 1, changerap = 0, changerac = 1.8, changerpc = -0.57, changerapc = 3.00, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 1
i = 2011, j = 1825, changeC4 = 0, changeKsp = 1.875, changeKsa = 0, changeKca = 0, changeKcp = 4, changeSa2 = 0, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 0 changera = 0, changerp = 0, changerap = 0, changerac = 1.6, changerpc = 2.72, changerapc = -1.57, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 0
i = 7071, j = 2772, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 12 changera = 1, changerp = 1, changerap = 1, changerac = 2.1, changerpc = -0.02, changerapc = -0.26, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 8108, j = 1740, changeC4 = 0, changeKsp = 1.96875, changeKsa = 0, changeKca = 0, changeKcp = 6, changeSa2 = 0, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 2 changera = 0, changerp = 0, changerap = 0, changerac = 1.0, changerpc = -0.37, changerapc = 0.33, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 0
i = 10338, j = 2496, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 13 changera = 1, changerp = 0, changerap = 0, changerac = -0.2, changerpc = 0.84, changerapc = -1.48, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 2461, j = 1867, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 28 changera = 1, changerp = 0, changerap = 0, changerac = -2.0, changerpc = -1.55, changerapc = -0.16, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 4077, j = 873, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 0, changerp = 0, changerap = 1, changerac = 1.1, changerpc = -0.28, changerapc = -1.52, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 11937, j = 661, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 19 changera = 0, changerp = 0, changerap = 0, changerac = 2.3, changerpc = -1.78, changerapc = -1.18, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 4, changemismatch2pp = 0
i = 11251, j = 850, changeC4 = 0, changeKsp = 1.99951, changeKsa = 1.5, changeKca = 2, changeKcp = 12, changeSa2 = 2, changeSp2 = 12, changeSa3 = 1, changeSp3 = 66, changeL3 = 35 changera = 1, changerp = 1, changerap = 0, changerac = -0.5, changerpc = 0.44, changerapc = 1.83, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 12, changemismatch2pp = 1
i = 10792, j = 1158, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 9 changera = 1, changerp = 0, changerap = 0, changerac = 1.9, changerpc = -0.73, changerapc = -1.34, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 2
i = 2296, j = 3275, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 27 changera = 1, changerp = 0, changerap = 0, changerac = 1.4, changerpc = 0.33, changerapc = 0.05, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 619, j = 79, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 13 changera = 1, changerp = 0, changerap = 0, changerac = -0.2, changerpc = -1.46, changerapc = 0.92, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 9358, j = 1429, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 15 changera = 0, changerp = 0, changerap = 1, changerac = -1.5, changerpc = -0.99, changerapc = 1.21, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 1315, j = 3163, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 13 changera = 0, changerp = 0, changerap = 0, changerac = 1.6, changerpc = 0.06, changerapc = 0.26, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 6320, j = 2663, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 11 changera = 0, changerp = 0, changerap = 1, changerac = 0.4, changerpc = -1.30, changerapc = 1.04, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 11139, j = 2410, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 18 changera = 1, changerp = 0, changerap = 0, changerac = 0.4, changerpc = -0.94, changerapc = 0.04, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 7912, j = 199, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 6 changera = 0, changerp = 1, changerap = 0, changerac = 0.6, changerpc = -0.04, changerapc = 0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 9053, j = 3420, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = 1.3, changerpc = 0.80, changerapc = 0.48, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 2355, j = 2089, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 21 changera = 0, changerp = 0, changerap = 0, changerac = -1.7, changerpc = -0.50, changerapc = 3.32, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 7918, j = 2741, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 13 changera = 1, changerp = 0, changerap = 0, changerac = -0.7, changerpc = 0.96, changerapc = 1.92, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 1
i = 3091, j = 2891, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 14 changera = 1, changerp = 0, changerap = 1, changerac = 1.3, changerpc = -0.02, changerapc = -0.30, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 1
i = 5183, j = 1983, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 15 changera = 1, changerp = 0, changerap = 0, changerac = 0.9, changerpc = -2.73, changerapc = -0.61, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 8712, j = 175, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 12 changera = 1, changerp = 1, changerap = 1, changerac = 1.3, changerpc = -0.36, changerapc = 1.64, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 1300, j = 3258, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 7 changera = 1, changerp = 0, changerap = 1, changerac = -1.4, changerpc = 0.82, changerapc = 3.20, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 11722, j = 1462, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 6 changera = 0, changerp = 0, changerap = 1, changerac = 2.0, changerpc = 0.92, changerapc = 0.81, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 353, j = 3663, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 17 changera = 0, changerp = 0, changerap = 0, changerac = 0.5, changerpc = -0.34, changerapc = -1.11, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 8, changemismatch2pp = 0
i = 3924, j = 3184, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 16 changera = 0, changerp = 1, changerap = 0, changerac = 2.3, changerpc = 0.54, changerapc = -2.17, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 4, changemismatch2pp = 0
i = 2830, j = 1332, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 2, changeKcp = 7, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 29 changera = 0, changerp = 1, changerap = 0, changerac = -0.9, changerpc = 0.09, changerapc = -2.36, changematch2pa = 2, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 1
i = 9945, j = 1321, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 1, changerp = 0, changerap = 0, changerac = 1.0, changerpc = 0.62, changerapc = -0.61, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 6163, j = 2114, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 9 changera = 0, changerp = 1, changerap = 0, changerac = 1.0, changerpc = 0.02, changerapc = -0.87, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 2
i = 7369, j = 1916, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 17 changera = 0, changerp = 1, changerap = 0, changerac = -0.6, changerpc = 0.51, changerapc = 0.02, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 5004, j = 3869, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 14 changera = 0, changerp = 1, changerap = 0, changerac = -0.3, changerpc = -0.57, changerapc = -2.36, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 4801, j = 3915, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 8 changera = 0, changerp = 0, changerap = 0, changerac = 1.2, changerpc = 1.48, changerapc = -0.46, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 2243, j = 635, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = 0.66, changerapc = -0.86, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 8295, j = 3285, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 18 changera = 0, changerp = 0, changerap = 0, changerac = -0.5, changerpc = 0.14, changerapc = 1.83, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 4012, j = 2920, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 8 changera = 1, changerp = 0, changerap = 0, changerac = -1.0, changerpc = -1.11, changerapc = 0.78, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 8038, j = 3049, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 21 changera = 0, changerp = 1, changerap = 0, changerac = -0.2, changerpc = 2.46, changerapc = -1.73, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 2
i = 5675, j = 2643, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 1 changera = 0, changerp = 0, changerap = 1, changerac = -1.3, changerpc = 1.57, changerapc = -0.36, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 11662, j = 3503, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 18 changera = 1, changerp = 0, changerap = 1, changerac = -0.4, changerpc = -1.74, changerapc = -0.84, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 4893, j = 2808, changeC4 = 0, changeKsp = 0, changeKsa = 1.5, changeKca = 2, changeKcp = 0, changeSa2 = 2, changeSp2 = 0, changeSa3 = 1, changeSp3 = 0, changeL3 = 5 changera = 0, changerp = 1, changerap = 1, changerac = -0.1, changerpc = -1.43, changerapc = 0.42, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 2
i = 2663, j = 2810, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 14 changera = 1, changerp = 0, changerap = 1, changerac = -0.3, changerpc = 0.55, changerapc = -1.05, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 4979, j = 3756, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 20 changera = 1, changerp = 1, changerap = 0, changerac = -0.9, changerpc = -1.05, changerapc = -0.18, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 5, changemismatch2pp = 0
i = 8402, j = 1783, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 21 changera = 1, changerp = 0, changerap = 0, changerac = 0.0, changerpc = -0.61, changerapc = -1.11, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 1
i = 4648, j = 2967, changeC4 = 0, changeKsp = 1.99805, changeKsa = 1, changeKca = 1, changeKcp = 10, changeSa2 = 1, changeSp2 = 10, changeSa3 = 0, changeSp3 = 45, changeL3 = 25 changera = 1, changerp = 1, changerap = 0, changerac = 1.4, changerpc = 0.07, changerapc = -2.21, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 9, changemismatch2pp = 1
i = 8341, j = 2409, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 16 changera = 0, changerp = 1, changerap = 0, changerac = -0.8, changerpc = -0.29, changerapc = 3.09, changematch2pa = 2, changematch2pp = 2, changemismatch2pa = 3, changemismatch2pp = 0
i = 9282, j = 1655, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 14 changera = 0, changerp = 0, changerap = 0, changerac = -0.1, changerpc = -0.31, changerapc = -0.57, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 8920, j = 1043, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1.5, changeKca = 2, changeKcp = 6, changeSa2 = 2, changeSp2 = 6, changeSa3 = 1, changeSp3 = 15, changeL3 = 33 changera = 0, changerp = 0, changerap = 0, changerac = 0.3, changerpc = -0.24, changerapc = 0.71, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 2
i = 6587, j = 1407, changeC4 = 0, changeKsp = 1, changeKsa = 0, changeKca = 0, changeKcp = 1, changeSa2 = 0, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 0 changera = 1, changerp = 0, changerap = 0, changerac = -0.3, changerpc = -0.39, changerapc = 0.33, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 0
i = 6172, j = 1455, changeC4 = 0, changeKsp = 0, changeKsa = 1.5, changeKca = 2, changeKcp = 0, changeSa2 = 2, changeSp2 = 0, changeSa3 = 1, changeSp3 = 0, changeL3 = 7 changera = 1, changerp = 1, changerap = 0, changerac = 0.6, changerpc = -1.61, changerapc = -0.74, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 2
i = 1161, j = 541, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 9 changera = 0, changerp = 0, changerap = 0, changerac = -1.3, changerpc = -0.80, changerapc = 1.43, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 4190, j = 1778, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 15 changera = 1, changerp = 0, changerap = 1, changerac = 0.0, changerpc = -0.45, changerapc = 2.13, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 8, changemismatch2pp = 0
i = 6160, j = 1239, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 15 changera = 1, changerp = 0, changerap = 0, changerac = -0.7, changerpc = -0.84, changerapc = -0.16, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 1
i = 681, j = 2232, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 13 changera = 1, changerp = 0, changerap = 0, changerac = -2.3, changerpc = 0.60, changerapc = -1.45, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 3839, j = 3016, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 4 changera = 1, changerp = 1, changerap = 0, changerac = 0.9, changerpc = -0.74, changerapc = -0.57, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 9513, j = 3584, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 16 changera = 1, changerp = 1, changerap = 0, changerac = 1.9, changerpc = 0.26, changerapc = -0.24, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 4017, j = 3018, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 1, changerp = 0, changerap = 0, changerac = -0.9, changerpc = -0.62, changerapc = 1.34, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 0, changemismatch2pp = 0
i = 6657, j = 1567, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 2, changeKcp = 8, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 28 changera = 0, changerp = 0, changerap = 0, changerac = -1.1, changerpc = -1.03, changerapc = 0.10, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 2
i = 7668, j = 1111, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 12 changera = 0, changerp = 1, changerap = 0, changerac = -1.3, changerpc = -0.04, changerapc = -1.26, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 1424, j = 3734, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 11 changera = 1, changerp = 0, changerap = 0, changerac = 0.4, changerpc = -1.79, changerapc = -0.48, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 4432, j = 2879, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 14 changera = 0, changerp = 1, changerap = 1, changerac = -1.6, changerpc = -0.22, changerapc = 1.79, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 1132, j = 3808, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.75, changeKca = 3, changeKcp = 5, changeSa2 = 3, changeSp2 = 5, changeSa3 = 3, changeSp3 = 10, changeL3 = 26 changera = 0, changerp = 1, changerap = 0, changerac = 1.7, changerpc = -0.59, changerapc = 0.66, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 5, changemismatch2pp = 1
i = 6441, j = 726, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 19 changera = 0, changerp = 0, changerap = 0, changerac = 0.4, changerpc = 2.34, changerapc = -0.24, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 9246, j = 226, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 4 changera = 1, changerp = 0, changerap = 0, changerac = -0.5, changerpc = 0.63, changerapc = -1.93, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 11688, j = 925, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 6 changera = 1, changerp = 0, changerap = 0, changerac = 1.5, changerpc = -0.09, changerapc = -1.08, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 5385, j = 3716, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 11 changera = 0, changerp = 1, changerap = 1, changerac = 1.3, changerpc = -1.43, changerapc = 1.36, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 289, j = 2720, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 10 changera = 1, changerp = 1, changerap = 1, changerac = -1.6, changerpc = 0.46, changerapc = 2.36, changematch2pa = 2, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 6262, j = 1566, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 10 changera = 1, changerp = 1, changerap = 1, changerac = 0.8, changerpc = 1.63, changerapc = 0.26, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
