mix2p sum = 618290, max = 101
in2p sum = 1549428, max = 105
out2p sum = 863714, max = 216
testing change stats
i = 353, j = 654, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 1414, j = 347, changeOutKStars = 1.5, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 444, j = 470, changeOutKStars = 1, changeInKStars = 1.75, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 3, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 128, j = 296, changeOutKStars = 1, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 4.00391, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 105.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 389, j = 1205, changeOutKStars = 1.99998, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 8.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.75, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1162, j = 46, changeOutKStars = 2, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 20.2539, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1148, j = 686, changeOutKStars = 1.96875, changeInKStars = 2, changeDiTKTriangles = 1, changeA2pTD = 1.46927, changeDiCKTriangles = 0, changeDiUKTriangles = 0.125, changeDiDKTriangles = 0.125, changeDiUAltTwoPaths = 84.625, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1390, j = 92, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 3, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = -1, changeDiIso = 0
i = 422, j = 1356, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 4.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 24, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 1208, j = 1170, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 1.1921e-07, changeA2pTD = 77.25, changeDiCKTriangles = 0, changeDiUKTriangles = 1.5, changeDiDKTriangles = 2, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1048, j = 302, changeOutKStars = 1.99902, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 20.2188, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 881, j = 986, changeOutKStars = 1.99902, changeInKStars = 1, changeDiTKTriangles = 2, changeA2pTD = 5.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0.0625, changeDiDKTriangles = 2, changeDiUAltTwoPaths = 0.03125, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 594, j = 156, changeOutKStars = 0, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 5.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 1209, j = 160, changeOutKStars = 1.99951, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 10, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 565, j = 1090, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 0.25, changeA2pTD = 46.9767, changeDiCKTriangles = 3.75, changeDiUKTriangles = 0.25, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 16.0947, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 911, j = 446, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 486, j = 1279, changeOutKStars = 1, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 9.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 516, j = 160, changeOutKStars = 1.875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 8, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 572, j = 1064, changeOutKStars = 2, changeInKStars = 1.99976, changeDiTKTriangles = 0, changeA2pTD = 26.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 11.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 550, j = 1368, changeOutKStars = 1, changeInKStars = 1.99219, changeDiTKTriangles = 0, changeA2pTD = 11.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 8, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 9, j = 101, changeOutKStars = 1.99988, changeInKStars = 2, changeDiTKTriangles = 1.50195, changeA2pTD = 0.597824, changeDiCKTriangles = 0, changeDiUKTriangles = 1.02344, changeDiDKTriangles = 9.31323e-10, changeDiUAltTwoPaths = 5.23877, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 240, j = 20, changeOutKStars = 2, changeInKStars = 1.99805, changeDiTKTriangles = 2.09004, changeA2pTD = 12.5806, changeDiCKTriangles = 0, changeDiUKTriangles = 2.03027, changeDiDKTriangles = 3.21875, changeDiUAltTwoPaths = 0.0508281, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1184, j = 810, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0.0332032, changeA2pTD = 51.1758, changeDiCKTriangles = 3.50195, changeDiUKTriangles = 1.75, changeDiDKTriangles = 3, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 999, j = 1456, changeOutKStars = 2, changeInKStars = 1.75, changeDiTKTriangles = 2.01562, changeA2pTD = 93.0165, changeDiCKTriangles = 2.01562, changeDiUKTriangles = 1.00098, changeDiDKTriangles = 3, changeDiUAltTwoPaths = 0.250489, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 509, j = 855, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 42, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 38, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 302, j = 1392, changeOutKStars = 1.99609, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 5.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 157, j = 466, changeOutKStars = 1, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 25.625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 35, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1334, j = 1379, changeOutKStars = 1.99609, changeInKStars = 1.99219, changeDiTKTriangles = 0, changeA2pTD = 4.125, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 7, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 994, j = 1334, changeOutKStars = 1.9375, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 10.1875, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 550, j = 109, changeOutKStars = 1, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 3.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 43, j = 1304, changeOutKStars = 0, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 159, j = 1202, changeOutKStars = 1.99999, changeInKStars = 1, changeDiTKTriangles = 0.5, changeA2pTD = 11.75, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 54, j = 1357, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 175, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 388, j = 102, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0.000488281, changeA2pTD = 41.0003, changeDiCKTriangles = 2.00012, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1071, j = 1423, changeOutKStars = 1.99219, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1024, j = 213, changeOutKStars = 1.5, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 1, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 620, j = 223, changeOutKStars = 0, changeInKStars = 1.99994, changeDiTKTriangles = 0.128906, changeA2pTD = 32.25, changeDiCKTriangles = 5.31641, changeDiUKTriangles = 3, changeDiDKTriangles = 1.75, changeDiUAltTwoPaths = 15, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 434, j = 448, changeOutKStars = 0, changeInKStars = 1.99976, changeDiTKTriangles = 0, changeA2pTD = 13.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 13, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 31, j = 528, changeOutKStars = 1.9375, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 3, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 243, j = 431, changeOutKStars = 1.75, changeInKStars = 2, changeDiTKTriangles = 2, changeA2pTD = 3.50006, changeDiCKTriangles = 0, changeDiUKTriangles = 1.5, changeDiDKTriangles = 0.000244141, changeDiUAltTwoPaths = 11.25, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 863, j = 1270, changeOutKStars = 1.99219, changeInKStars = 1.9375, changeDiTKTriangles = 0, changeA2pTD = 2.90625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.640625, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 446, j = 979, changeOutKStars = 0, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 45.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 59, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 454, j = 379, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 128, j = 460, changeOutKStars = 1, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 10.0156, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 34.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 844, j = 1486, changeOutKStars = 0, changeInKStars = 1.875, changeDiTKTriangles = 0, changeA2pTD = 7.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 4, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 746, j = 296, changeOutKStars = 1.99976, changeInKStars = 2, changeDiTKTriangles = 1.99658, changeA2pTD = 0.585457, changeDiCKTriangles = 0, changeDiUKTriangles = 1.09717, changeDiDKTriangles = 1.00001, changeDiUAltTwoPaths = 15.7512, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 499, j = 1304, changeOutKStars = 1, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 6.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 956, j = 315, changeOutKStars = 0, changeInKStars = 1.96875, changeDiTKTriangles = 0, changeA2pTD = 7.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 6, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 627, j = 1054, changeOutKStars = 1, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 14.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 76, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1415, j = 1207, changeOutKStars = 1.5, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 568, j = 1346, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 1013, j = 313, changeOutKStars = 1, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 179, j = 665, changeOutKStars = 2, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 94.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1391, j = 657, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 23, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 168, j = 40, changeOutKStars = 0, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 3, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 1033, j = 601, changeOutKStars = 0, changeInKStars = 1.875, changeDiTKTriangles = 0, changeA2pTD = 12.8125, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 4, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 1050, j = 1071, changeOutKStars = 2, changeInKStars = 1.5, changeDiTKTriangles = 0.507935, changeA2pTD = 145.399, changeDiCKTriangles = 2.75, changeDiUKTriangles = 1.75024, changeDiDKTriangles = 3.25, changeDiUAltTwoPaths = 0.00025177, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 86, j = 190, changeOutKStars = 1.99902, changeInKStars = 2, changeDiTKTriangles = 2.26562, changeA2pTD = 12.5294, changeDiCKTriangles = 2.10742, changeDiUKTriangles = 2.02734, changeDiDKTriangles = 2.3479, changeDiUAltTwoPaths = 8.68164, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 603, j = 74, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 2.28301, changeA2pTD = 6.13629, changeDiCKTriangles = 2.06509, changeDiUKTriangles = 2.01761, changeDiDKTriangles = 2.24448, changeDiUAltTwoPaths = 0.790217, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 750, j = 50, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 1, changeSink = 0, changeDiIso = -1
i = 791, j = 968, changeOutKStars = 1.5, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 17, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1025, j = 657, changeOutKStars = 1.99219, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 6.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 164, j = 89, changeOutKStars = 1.99998, changeInKStars = 1.99219, changeDiTKTriangles = 1.68756, changeA2pTD = 7.24435, changeDiCKTriangles = 0, changeDiUKTriangles = 2.00391, changeDiDKTriangles = 0.460938, changeDiUAltTwoPaths = 1.66211, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 456, j = 568, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 1402, j = 499, changeOutKStars = 1.99609, changeInKStars = 1.99609, changeDiTKTriangles = 0, changeA2pTD = 4.3125, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 6, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 710, j = 1404, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 1, changeA2pTD = 11, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 454, j = 671, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 372, j = 248, changeOutKStars = 1.5, changeInKStars = 2, changeDiTKTriangles = 0, changeA2pTD = 9.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 22.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1044, j = 1330, changeOutKStars = 1.99902, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 41, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0.5, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1336, j = 465, changeOutKStars = 1.875, changeInKStars = 1.5, changeDiTKTriangles = 0, changeA2pTD = 22, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 2, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1113, j = 1282, changeOutKStars = 1.5, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 540, j = 96, changeOutKStars = 1.75, changeInKStars = 1.96875, changeDiTKTriangles = 1.5, changeA2pTD = 1.75, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1.25, changeDiUAltTwoPaths = 3.375, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 307, j = 1001, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 1089, j = 189, changeOutKStars = 1.5, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 7.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 307, j = 764, changeOutKStars = 1, changeInKStars = 1.875, changeDiTKTriangles = 1, changeA2pTD = 35.25, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 4, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 985, j = 1387, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 0, changeDiIso = -1
i = 834, j = 789, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0.000976801, changeA2pTD = 52.0161, changeDiCKTriangles = 0, changeDiUKTriangles = 1.5, changeDiDKTriangles = 2, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 1301, j = 218, changeOutKStars = 1.5, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 28, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 248, j = 12, changeOutKStars = 2, changeInKStars = 2, changeDiTKTriangles = 2.85157, changeA2pTD = 8.6156, changeDiCKTriangles = 1.25001, changeDiUKTriangles = 2.30078, changeDiDKTriangles = 2.25, changeDiUAltTwoPaths = 5.33203, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 857, j = 634, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 136, j = 983, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 16.625, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 623, j = 327, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 3, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
i = 964, j = 629, changeOutKStars = 1.98438, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 316, j = 1, changeOutKStars = 2, changeInKStars = 1.9375, changeDiTKTriangles = 0.350733, changeA2pTD = 17.2383, changeDiCKTriangles = 0, changeDiUKTriangles = 1.99998, changeDiDKTriangles = 8.125, changeDiUAltTwoPaths = 1.51172, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 210, j = 119, changeOutKStars = 1.99988, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 7, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 249, j = 59, changeOutKStars = 1.875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 504, j = 1293, changeOutKStars = 1.875, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 2.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 253, j = 168, changeOutKStars = 0, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 0, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 1, changeSink = 1, changeDiIso = -2
i = 946, j = 56, changeOutKStars = 1.99999, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 9, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 809, j = 1399, changeOutKStars = 1, changeInKStars = 0, changeDiTKTriangles = 0, changeA2pTD = 38, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 0, changeSource = 0, changeSink = 1, changeDiIso = -1
i = 771, j = 848, changeOutKStars = 2, changeInKStars = 1.75, changeDiTKTriangles = 1.5, changeA2pTD = 7.125, changeDiCKTriangles = 0, changeDiUKTriangles = 0.00012207, changeDiDKTriangles = 1.5, changeDiUAltTwoPaths = 0.0195923, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 50, j = 87, changeOutKStars = 0, changeInKStars = 1.9375, changeDiTKTriangles = 0, changeA2pTD = 0.25, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 5, changeSource = 0, changeSink = -1, changeDiIso = 0
i = 1308, j = 899, changeOutKStars = 1.99998, changeInKStars = 1.99219, changeDiTKTriangles = 2.90625, changeA2pTD = 23.4043, changeDiCKTriangles = 3.75, changeDiUKTriangles = 2.0293, changeDiDKTriangles = 5.15625, changeDiUAltTwoPaths = 1.88281, changeSource = 0, changeSink = 0, changeDiIso = 0
i = 1062, j = 983, changeOutKStars = 2, changeInKStars = 0, changeDiTKTriangles = 0.0078125, changeA2pTD = 47.5117, changeDiCKTriangles = 0, changeDiUKTriangles = 1, changeDiDKTriangles = 1, changeDiUAltTwoPaths = 0, changeSource = -1, changeSink = 0, changeDiIso = 0
